Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2149,1.5861949191936895,-0.0421565663436855,0.004043539717212517,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.1017114321821277,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,2.0774128443992925,-0.7725524696579678,2.188278755250165,-0.04334568471713999,-0.682812438954783,1.953824244757079,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,-2.209159768371745,0.8346179980276811,0.5767549053568819,-0.2930252797528886,-0.9114124898305879,-0.42493916782849056,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.6515040830848802,-0.7850250438866518,-0.10119701650206231,-1.1794503760149222,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,1.6198300320529118,2.038468437211679,0.3150296230084713,0.3896304586488634,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,0.3193112036008709,0.2049671295588815
2150,-0.5771518716608274,-0.0421565663436855,1.281047470051358,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.2815387447572446,-0.2162604187752995,-1.4163464609167118,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,0.6461833962946006,0.39123678406568596,0.2538188463903678,-0.25200006603146485,-0.48292558239349287,-0.11692302957894422,-0.1951491003732702,-0.09466022268147893,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.34625314083469655,-0.2930252797528886,0.8291401254923868,1.0715070053159454,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,0.9289397512321151,-0.7850250438866518,-0.10119701650206231,0.045932387305720024,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,0.3495455390055087,0.2568058815070039,2.1715745326091795,0.30641784773000924,0.02453576587011024,0.3150296230084713,0.3659159649362173,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.15764552917621685,0.3193112036008709,0.2049671295588815
2151,0.5045215237664311,-0.0421565663436855,-0.6312881078472432,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.9127348822969439,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-1.582509267138106,0.6461833962946006,-0.5072842015265535,-0.7697478718688255,-1.6401732676732679,-0.48292558239349287,-0.11692302957894422,-2.07102250538834,-0.09466022268147893,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.9687045443918657,-0.2930252797528886,0.02143270269545086,-1.0915379176837392,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.3830966321961344,0.29283263791471276,-0.10119701650206231,-0.8335762089486118,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,0.6236316606467388,-1.0069943365928933,-1.0381153441234823,0.3150296230084713,0.3263918087484738,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,0.15764552917621685,0.3193112036008709,0.2049671295588815
2152,-0.3067335228040128,-0.0421565663436855,1.1897423230959872,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.9127348822969439,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,1.2897577696579254,-1.0338941217421658,1.088305094174414,-1.7013004959687787,7.302605738702318,0.7427876021342648,0.7503342421724579,0.6684551042445189,0.3764606662221298,0.8346179980276811,1.3033842773268187,-0.2930252797528886,-0.035448101726868575,1.1984781957645643,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.9136451334806605,-0.7850250438866518,-0.10119701650206231,0.0340738444348751,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-1.6147050120477227,-0.9250621166560519,0.2568058815070039,2.1715745326091795,-2.320406520915796,-2.1935744113217557,0.3150296230084713,-0.7407604083206012,-0.12561158221684038,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,0.15764552917621685,0.3193112036008709,0.2049671295588815
2153,-0.5771518716608274,-0.0421565663436855,-0.07572165116463232,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.9127348822969439,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,0.39123678406568596,-0.5056016219954854,-1.3529650190577225,1.953824244757079,-0.11692302957894422,1.0554331696367765,1.0319990637904368,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.941167218791956,-0.2930252797528886,0.1784237229010525,1.0374968650172083,-0.10320610391463131,1.4155584950993916,0.2682898329182469,-3.5187304088143705,0.8907032068534783,-0.7850250438866518,-0.10119701650206231,0.016286030128607715,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,0.6236316606467388,-1.0069943365928933,-0.6993663003263982,0.3150296230084713,0.508202927212094,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,9.967783492945468,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.15764552917621685,0.3193112036008709,0.2049671295588815
2154,2.1270316169073187,-0.0421565663436855,-0.103747258771767,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.9127348822969439,-0.04625807252353722,-0.009816352415262995,1.2387792080336273,1.5545668284653786,-0.7725524696579678,-0.5072842015265535,0.12174572145369765,-0.4434722317751618,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.9279956893906882,-0.2930252797528886,-1.2754496381334322,-0.42493916782849056,-0.10320610391463131,-0.306353679033873,-3.727312321614214,0.300614785321224,-0.7534682014279122,-0.7850250438866518,-0.10119701650206231,-1.2585073284872217,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-1.562365944486832,0.2568058815070039,-0.9243112113157019,-2.320406520915796,-2.1935744113217557,0.3150296230084713,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.15764552917621685,0.3193112036008709,0.2049671295588815
2155,0.7749398726232457,-0.0421565663436855,-0.10247913173072018,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,-0.9127348822969439,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.06318453668168356,2.188278755250165,-0.3074919345904802,0.8010968455588685,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,-0.5410172003025284,-0.25744195672340797,-0.2930252797528886,-0.5997056815962774,-0.9759034406680329,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.3729002203618312,0.7267753409775998,-0.10119701650206231,-0.45805568470518926,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,0.3495455390055087,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.8942630104562275,0.3150296230084713,-0.7407604083206012,2.7901459389844083,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.15764552917621685,0.3193112036008709,0.2049671295588815
2156,0.7749398726232457,-0.0421565663436855,-0.050359110343695966,0.06424925662032364,0.03718763504214908,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,1.2695819583887171,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.06318453668168356,-0.5072842015265535,0.7821113461370481,0.8489648869947928,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,-0.7557933988866861,0.3764606662221298,0.8346179980276811,0.7413990228727286,-0.2930252797528886,-0.5974304494193846,0.0580048244135774,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.16972362391405416,3.230111472087696,-0.10119701650206231,2.5955191045373787,-0.8189290943998241,3.8225083375422755,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,-0.41599597589123666,1.6241531946670693,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.6556298748619381,0.3150296230084713,-0.36132850891826346,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,3.5592091485898374,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,0.3193112036008709,0.2049671295588815
2157,-0.5771518716608274,-0.0421565663436855,-0.029181388758214112,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.2695819583887171,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,0.6461833962946006,-0.5072842015265535,0.7490930649028806,0.4660205555073988,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,-0.7557933988866861,0.3764606662221298,0.8346179980276811,1.821464433776683,-0.2930252797528886,-0.5223477875819229,1.2483597348693787,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.1889482530068467,-0.7850250438866518,-0.10119701650206231,0.24752761611008375,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,0.3495455390055087,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.28439804604321584,0.3150296230084713,2.610888036400049,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.15764552917621685,0.3193112036008709,0.2049671295588815
2158,0.7749398726232457,-0.0421565663436855,0.5076167877169039,0.06424925662032364,-0.6722941080168908,0.3166705764946771,-0.018512171125523655,-1.2815387447572446,-0.2162604187752995,1.2695819583887171,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,0.6461833962946006,-0.5072842015265535,0.7160747836687131,0.4660205555073988,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.189389054816858,-0.2930252797528886,-0.23566853329343299,-0.5428409875307795,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.14933080024544776,1.7789697446408368,-0.10119701650206231,1.3819948840875815,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,-0.41599597589123666,1.6241531946670693,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.09147418063574049,0.3150296230084713,0.587251239587581,0.7476355941835336,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,0.15764552917621685,0.3193112036008709,0.2049671295588815
2159,1.5861949191936895,-0.0421565663436855,0.04728667181690901,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,1.2695819583887171,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,2.0774128443992925,0.6461833962946006,-0.5072842015265535,0.8151296273712157,0.5617566383792473,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,0.25350638473851417,-0.8602689636523265,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.36303889442828785,0.9297485407973373,-0.10119701650206231,1.0598378027629611,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,0.986849366836289,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.0033066212912939348,0.3150296230084713,0.04972271543426916,-0.21441637981687842,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,0.15764552917621685,0.3193112036008709,0.2049671295588815
2160,0.7749398726232457,-0.0421565663436855,0.05679762462476014,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.2484759347101226,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,0.6461833962946006,-0.5072842015265535,1.1783307209470586,1.088305094174414,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,0.15339616895523195,-0.9600320418619556,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-1.3550564996518006,0.9134173638003469,-0.10119701650206231,-0.28610681307793784,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.05237815303151441,0.3150296230084713,0.04972271543426916,-0.34762357621693546,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,0.15764552917621685,-0.9360011240906331,1.1325625577486111
2161,-0.5771518716608274,-0.0421565663436855,-0.10438132229229041,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.2484759347101226,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,2.3990503275484034,1.277835189794951,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.160908120462513,-0.7850250438866518,-0.10119701650206231,0.2257869541802014,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,0.3495455390055087,0.2568058815070039,0.6236316606467388,1.6198300320529118,1.8157293399204455,0.3150296230084713,0.587251239587581,-0.25881877861689745,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.15764552917621685,0.3193112036008709,0.2049671295588815
2162,-0.5771518716608274,-0.0421565663436855,0.2041539867944004,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.2484759347101226,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1361731356103382,1.953824244757079,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,3.6084019225486723,-0.2930252797528886,-0.8522564532313757,2.765211992193057,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,2.8458651760811158,-0.7850250438866518,-0.10119701650206231,1.5322030937849507,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-2.8134140482042085,0.3495455390055087,0.2568058815070039,2.1715745326091795,1.6198300320529118,4.061681904273716,0.3150296230084713,-0.7407604083206012,-0.7028427666170877,0.7301776859517389,-0.10333053085137019,4.253471369228364,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,0.3193112036008709,-3.5054145832000367
